label,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011,x012,x013,x014,x015,x016,x017,x018,x019,x020,x021,x022,x023,x024,x025,x026,x027,x028,x029,x030,x031,x032,x033,x034,x035,x036,x037,x038,x039,x040,x041,x042,x043,x044,x045,x046,x047,x048,x049,x050,x051,x052,x053,x054,x055,x056,x057,x058,x059,x060,x061,x062,x063,x064,x065,x066,x067,x068,x069,x070,x071,x072,x073,x074,x075,x076,x077,x078,x079,x080,x081,x082,x083,x084,x085,x086,x087,x088,x089,x090,x091,x092,x093,x094,x095,x096,x097,x098,x099,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127
1,-0.146131,0.624552,0.976646,1.256859,1.492143,1.603674,1.603454,1.643111,1.694069,1.613389,1.685302,1.59836,1.488707,1.189761,0.974363,0.5223,-0.003173,-0.602382,-0.977881,-1.341677,-1.065762,-1.326068,-1.593292,-1.58329,-1.688396,-1.604054,-1.573228,-1.332666,-1.498193,-1.21655,-1.029028,-0.536902,-0.044203,0.587176,1.054077,1.379548,1.405231,1.476703,1.667128,1.70308,1.811819,1.825203,1.560031,1.492207,1.431441,1.336376,1.078464,0.543603,-0.176582,-0.582746,-1.10542,-1.351519,-1.644363,-1.466045,-1.506122,-1.837163,-1.720858,-1.645685,-1.664797,-1.589797,-1.468418,-1.370304,-1.166899,-0.601937,-0.149233,0.765606,1.286612,1.41126,1.507435,1.598957,1.66086,1.837242,1.88137,1.799389,1.55477,1.492265,1.603461,1.448207,1.208667,0.790446,0.033011,-0.725562,-1.189496,-1.44778,-1.506511,-1.606618,-1.594743,-1.611701,-1.963057,-1.843855,-1.625336,-1.506269,-1.615946,-1.396898,-1.196352,-0.693823,-0.216554,0.758258,0.980444,1.56664,1.519369,1.540236,1.574912,1.77146,1.81974,1.730937,1.661652,1.380827,1.56782,1.361232,1.117952,0.613868,0.096329,-0.710808,-1.156755,-1.459856,-1.428109,-1.528528,-1.767316,-1.692615,-1.7607,-1.748166,-1.532242,-1.655678,-1.55152,-1.272624,-1.199776,-0.519587
1,0.054208,0.686953,1.109741,1.492264,1.578507,1.715075,1.463538,1.887266,1.905613,1.719908,1.647308,1.57099,1.445164,1.273178,1.174926,0.775921,-0.10939,-0.691849,-1.050281,-1.383082,-1.564515,-1.579874,-1.616386,-1.8462,-1.826812,-1.940752,-1.729189,-1.436348,-1.512312,-1.30646,-1.082153,-0.70899,0.086842,0.623562,1.292683,1.490921,1.588425,1.544271,1.813873,1.878445,2.074829,1.840765,1.711596,1.51544,1.695036,1.405866,1.344341,0.823847,0.039094,-0.704935,-1.364975,-1.503869,-1.694777,-1.8135,-1.807003,-1.969318,-1.750584,-1.838361,-1.896955,-1.701417,-1.464943,-1.75138,-1.108004,-0.735098,-0.036248,0.542447,1.241005,1.314576,1.324233,1.477081,1.578572,1.799404,1.474939,1.488912,1.595841,1.645861,1.454561,1.193328,0.986845,0.751336,-0.16087,-0.504472,-0.981235,-1.261023,-1.464545,-1.423172,-1.395871,-1.783339,-1.580482,-1.48394,-1.634892,-1.370681,-1.320687,-1.208649,-0.889779,-0.528208,-0.0202,0.784219,1.254426,1.556648,1.606991,1.650197,1.837003,1.902929,1.914502,1.909831,1.72369,1.704573,1.715923,1.355968,1.224966,0.772688,-0.126569,-0.607183,-1.276349,-1.512121,-1.612475,-1.800536,-1.803687,-1.843531,-2.021611,-1.767053,-1.819792,-1.757387,-1.745878,-1.636582,-1.332822,-0.644632
1,0.031024,0.721,1.25909,1.589716,1.775535,1.734074,1.94466,1.649753,1.911454,2.023637,1.631917,1.711632,1.593742,1.431242,1.373437,0.558131,0.092993,-0.832694,-1.407429,-1.608099,-1.5516,-1.621542,-1.631716,-1.709612,-1.878797,-1.711275,-1.424603,-1.680229,-1.444188,-1.635715,-1.318201,-0.577675,0.054649,0.701808,1.204356,1.266716,1.440932,1.556353,1.71877,1.673435,1.83931,1.733193,1.493512,1.429163,1.59491,1.552185,1.495458,0.848984,0.012807,-0.882904,-1.299961,-1.57077,-1.695498,-1.438494,-1.718899,-1.954938,-1.80695,-1.556316,-1.669546,-1.477505,-1.751163,-1.487654,-1.362859,-0.492292,-0.139107,0.63119,1.230108,1.440771,1.725344,1.565901,1.496828,1.648419,1.931019,1.633347,1.560793,1.439547,1.412552,1.584527,1.28282,0.702199,0.072073,-0.784167,-1.155254,-1.415155,-1.497665,-1.631379,-1.522655,-1.755102,-1.565911,-1.865901,-1.534819,-1.626641,-1.651021,-1.53684,-1.228367,-0.75942,0.111213,0.868955,1.232614,1.613381,1.406994,1.616213,1.576429,1.922672,1.868608,2.032648,1.723744,1.731447,1.545438,1.427651,1.180745,0.797066,0.097816,-0.580902,-1.165516,-1.317818,-1.717544,-1.618887,-1.784586,-1.718968,-1.954813,-1.588156,-1.597998,-1.691876,-1.46896,-1.828912,-1.003669,-0.537788
1,0.275409,0.931943,1.30977,1.736228,1.847032,1.858221,1.953496,2.352782,2.054824,1.871682,2.040576,1.751003,1.609263,1.907546,1.39984,0.886618,0.206754,-0.810119,-1.374556,-1.684184,-1.844605,-1.76704,-1.997607,-2.387413,-2.011024,-2.004159,-1.804016,-1.685232,-1.752537,-1.621327,-1.508289,-0.998003,0.138491,0.793709,1.132027,1.380995,1.21481,1.554144,1.88372,1.695152,1.709143,1.592756,1.578722,1.185544,1.235644,1.405515,1.106973,0.307732,0.103488,-0.372137,-1.199361,-1.583227,-1.372089,-1.700989,-1.435658,-1.699418,-1.889229,-1.563651,-1.550098,-1.444292,-1.255003,-1.159936,-1.14219,-0.468167,0.047058,0.531161,0.91668,1.63078,1.487331,1.554508,1.541267,1.742498,1.88053,1.63697,1.526667,1.117055,1.609184,1.329682,1.115152,0.508879,-0.058542,-0.653126,-1.200264,-1.302391,-1.64771,-1.442426,-1.675638,-1.638813,-1.710697,-1.707687,-1.726185,-1.567387,-1.206979,-1.31895,-1.137223,-0.233564,0.016063,0.492238,1.319611,1.445508,1.887558,1.687868,1.764964,1.703011,1.869549,2.022689,2.099028,1.554674,1.517469,1.746645,1.294791,0.740481,-0.129473,-0.904923,-1.080665,-1.486318,-1.552054,-1.647565,-1.961995,-1.737137,-1.852918,-2.065004,-1.641895,-1.799633,-1.641806,-1.22126,-1.249801,-0.619727
1,0.086003,0.771971,1.375757,1.587784,1.600246,1.461903,1.672356,1.882911,1.645298,1.449944,1.69377,1.422205,1.503001,1.452967,1.31564,0.702409,-0.16289,-0.799759,-1.247449,-1.478051,-1.520098,-1.492703,-1.662163,-1.602022,-1.74052,-1.971805,-1.841593,-1.650216,-1.445218,-1.499494,-1.388133,-0.681774,-0.04248,0.848,1.257614,1.606317,1.479075,1.531424,1.970867,2.153835,1.902198,1.830289,1.820277,1.393699,1.646791,1.528324,1.304041,0.96559,-0.182958,-0.78353,-1.342321,-1.55135,-1.584903,-1.669676,-1.479311,-1.691807,-1.58377,-1.790616,-1.537842,-1.716752,-1.478213,-1.545199,-0.995784,-0.58953,-0.417078,0.779906,1.415718,1.378551,1.751046,1.601899,1.70644,1.694064,2.135771,1.84325,1.763005,1.53898,1.555198,1.81769,1.249406,0.648968,0.039452,-0.717008,-1.392418,-1.608339,-1.731251,-1.428213,-1.615013,-1.869307,-2.006712,-1.543246,-1.648285,-1.581439,-1.518848,-1.683678,-1.252603,-0.881557,-0.011523,0.788697,1.082282,1.395019,1.679935,1.495474,1.576429,1.56341,1.793106,1.757791,1.568268,1.509447,1.31294,1.459018,1.329737,0.7006,0.116731,-0.535158,-1.015069,-1.223996,-1.548706,-1.482221,-1.554087,-1.673356,-1.796322,-1.892498,-1.884255,-1.623438,-1.38195,-1.515338,-1.387166,-0.892205
1,0.028376,0.786505,1.045175,1.588877,1.572358,1.742981,1.708001,1.983783,1.987535,1.722073,1.634616,1.58856,1.503577,1.659921,1.298727,0.858936,-0.09946,-0.970369,-1.122635,-1.687422,-1.811682,-1.662234,-1.668856,-1.81784,-1.916147,-1.873137,-1.863156,-1.583667,-1.755785,-1.470165,-1.14641,-0.626406,-0.05754,0.931616,1.486622,1.584236,1.732369,1.663862,1.574884,1.842214,1.753066,1.839958,1.666926,1.364353,1.655983,1.264483,1.15911,0.648867,0.09744,-0.797916,-1.255027,-1.470151,-1.489975,-1.533459,-1.698717,-1.66371,-1.964856,-1.5907,-1.812899,-1.707025,-1.495597,-1.479257,-1.19732,-0.934267,-0.118536,0.727711,1.333758,1.461391,1.543162,1.276231,1.745445,1.622952,1.701684,1.804613,1.394612,1.531559,1.319116,1.347207,1.414526,0.583542,-0.138706,-0.416767,-1.182076,-1.29061,-1.596784,-1.359317,-1.377594,-1.674444,-1.76638,-1.749856,-1.53568,-1.425546,-1.46727,-1.362552,-1.070096,-0.674305,0.174767,0.521617,1.242614,1.553026,1.515945,1.421459,1.598587,1.75402,1.802532,1.92298,1.526525,1.647679,1.524623,1.551955,1.229919,0.442386,-0.123249,-0.795793,-1.31954,-1.661212,-1.386493,-1.456358,-1.691175,-1.681775,-1.737522,-1.930448,-1.560997,-1.607174,-1.837496,-1.600814,-1.144724,-0.814827
1,-0.178274,0.874387,1.144406,1.387549,1.32036,1.642814,1.741828,1.929829,1.850474,1.603342,1.734741,1.563376,1.591706,1.426747,1.122134,0.541088,-0.074231,-0.792169,-1.209371,-1.375802,-1.417774,-1.525048,-1.651416,-1.804116,-1.646878,-1.691172,-1.583087,-1.595261,-1.588864,-1.410785,-1.180679,-0.747924,-0.121221,0.598103,1.228621,1.559217,1.450289,1.754492,1.528061,1.867781,1.99618,1.670138,1.654652,1.761138,1.504026,1.452116,1.290346,0.740893,0.020476,-0.718484,-1.194147,-1.594741,-1.47284,-1.506637,-1.717472,-1.789293,-2.097617,-1.86047,-1.830039,-1.789103,-1.537394,-1.501194,-1.241495,-0.627326,0.07314,0.791287,1.226461,1.448876,1.623929,1.891072,1.829453,1.901675,1.906612,1.850926,1.775756,1.796482,1.507855,1.579029,1.275388,0.679974,-0.05103,-0.688717,-1.191477,-1.659269,-1.783004,-1.726434,-1.757764,-1.888885,-1.976856,-1.852361,-1.666166,-1.466509,-1.62815,-1.524559,-1.204451,-0.528374,-0.005396,0.730601,1.281241,1.389322,1.584718,1.487047,1.505584,1.951342,1.771563,1.620902,1.840373,1.625482,1.609943,1.372687,1.27046,0.736578,-0.102849,-0.62261,-1.041209,-1.607323,-1.487382,-1.551238,-1.69695,-1.72839,-1.927536,-1.802253,-1.812659,-1.638064,-1.53735,-1.54188,-1.202895,-0.63554
1,0.110973,0.64412,1.175388,1.523389,1.304022,1.531713,1.633883,1.835479,1.647719,1.89835,1.804581,1.559515,1.755378,1.599405,1.11159,0.838242,0.047688,-0.700602,-1.323463,-1.427274,-1.511882,-1.672616,-1.744406,-1.887729,-1.782733,-1.709236,-1.77562,-1.581174,-1.485067,-1.568148,-1.215684,-0.653915,0.041638,0.442444,1.143885,1.54669,1.59672,1.396953,1.731431,1.887657,1.81674,2.011607,1.710837,1.524428,1.58636,1.620995,1.065016,0.809934,-0.025287,-0.559635,-1.167053,-1.312424,-1.445365,-1.398271,-1.710259,-1.601594,-1.871974,-1.742607,-1.770449,-1.686301,-1.453129,-1.440135,-1.056024,-0.854418,-0.139779,0.617434,1.148382,1.555123,1.489431,1.620058,1.654456,1.811323,2.015198,1.742567,1.651145,1.670597,1.547035,1.542682,1.04513,0.726474,0.150361,-0.677041,-1.076164,-1.41667,-1.489279,-1.676195,-1.52524,-1.793961,-1.799938,-1.98686,-1.587228,-1.690057,-1.63869,-1.513439,-1.327986,-0.588631,-0.125258,0.697948,0.980725,1.249087,1.57173,1.560443,1.658646,1.711322,1.857723,1.801852,1.615817,1.479129,1.462883,1.2794,1.322744,0.489275,0.118896,-0.725897,-1.087789,-1.185403,-1.449394,-1.485611,-1.704725,-1.68599,-1.831588,-1.737049,-1.632789,-1.626955,-1.520525,-1.257929,-1.259586,-0.658177
1,0.105684,0.526565,1.116841,1.31842,1.616583,1.58904,1.537621,1.529638,1.834193,1.983985,1.525874,1.461155,1.428065,1.552807,1.21904,0.300998,-0.070241,-0.692929,-1.402754,-1.457964,-1.256963,-1.418249,-1.685112,-1.968629,-1.927248,-1.390341,-1.489443,-1.524433,-1.457137,-1.415026,-1.239985,-0.650498,-0.008093,0.599083,1.031535,1.63338,1.644169,1.845783,1.891564,2.176493,1.977615,2.02383,1.703114,2.01358,1.712249,1.75501,1.202193,0.63284,0.094217,-0.830906,-1.441433,-1.576111,-1.714502,-1.842283,-1.847573,-1.857247,-2.136229,-2.0898,-1.898542,-1.821317,-1.675338,-2.117198,-1.106418,-0.86168,0.236367,0.325356,1.074624,1.199306,1.812349,1.754204,1.583605,1.76796,1.729068,2.033361,1.559412,1.441481,1.553473,1.310658,1.07879,0.557913,-0.235961,-0.680806,-1.342563,-1.56026,-1.397484,-1.403722,-1.574392,-1.680462,-1.758627,-1.773543,-1.704395,-1.492001,-1.488953,-1.241644,-1.023012,-0.813469,0.059923,0.842294,1.330181,1.297032,1.542236,1.797108,1.676697,1.835424,2.011044,1.792252,1.399677,1.364224,1.771826,1.1797,0.775605,0.495244,-0.176841,-0.612253,-1.167242,-1.555712,-1.570382,-1.687355,-1.380779,-1.626643,-1.802775,-1.488695,-1.680187,-1.695601,-1.406514,-1.08255,-0.983103,-0.725459
1,-0.161438,0.564811,1.076906,1.405642,1.487408,1.425384,1.676383,1.518504,1.615815,1.820153,1.489838,1.407309,1.510683,1.23193,1.002756,0.671978,-0.043395,-0.628014,-0.940618,-1.183707,-1.315104,-1.373965,-1.540956,-1.682024,-1.669768,-1.560971,-1.473559,-1.324556,-1.386623,-1.485698,-1.056583,-0.616506,0.077126,0.711939,1.084279,1.342334,1.486959,1.596593,1.663926,1.71289,1.761593,1.796247,1.578308,1.532905,1.68627,1.37489,1.169478,0.675262,0.053244,-0.728436,-1.047335,-1.337743,-1.499788,-1.650372,-1.572057,-1.742423,-1.783325,-1.825976,-1.748321,-1.47748,-1.430817,-1.375205,-1.227679,-0.8761,-0.098547,0.66261,1.247705,1.504211,1.649341,1.726872,1.783345,1.899807,2.11413,1.914969,1.975669,1.573597,1.553886,1.679321,1.330694,0.785078,-0.148705,-0.797729,-1.304948,-1.476915,-1.626755,-1.683797,-1.854247,-1.889933,-1.979704,-2.060061,-1.92019,-1.681113,-1.656753,-1.564658,-1.506869,-0.737764,-0.106515,0.689682,0.983992,1.417877,1.58074,1.616965,1.658783,1.864766,1.919159,1.92426,1.50289,1.653862,1.567347,1.213831,1.342939,0.711168,0.106624,-0.627626,-1.171585,-1.510561,-1.603025,-1.654147,-1.952508,-1.975662,-1.764162,-1.854671,-1.62618,-1.789568,-1.573371,-1.470866,-1.055351,-0.614938
1,-0.140178,0.761613,1.134591,1.462152,1.634872,1.535246,1.53886,1.63098,1.728804,1.76509,1.447394,1.381687,1.442219,1.45957,1.100713,0.605298,-0.089863,-0.508716,-1.210255,-1.447492,-1.357909,-1.547234,-1.537754,-1.552881,-1.725556,-1.678835,-1.680597,-1.406955,-1.538361,-1.4774,-1.170324,-0.408342,0.051666,0.720614,1.427562,1.592231,1.546729,1.756981,1.632157,1.724521,1.850309,1.669894,1.703493,1.825685,1.653425,1.459036,1.094691,0.593137,-0.051962,-0.688195,-1.251492,-1.387054,-1.555473,-1.625519,-1.881944,-1.735608,-1.936052,-1.942628,-1.736396,-1.684935,-1.409796,-1.362099,-1.105951,-0.691089,0.011103,0.707017,1.116519,1.414083,1.348337,1.362524,1.383115,1.709772,1.676729,1.83297,1.630393,1.579674,1.18138,1.470034,1.15976,0.718535,0.049877,-0.550237,-1.049755,-1.189057,-1.408433,-1.475758,-1.542567,-1.672896,-1.818126,-1.549866,-1.495176,-1.466416,-1.230416,-1.403222,-1.198919,-0.524387,-0.035063,0.810379,1.174658,1.540169,1.417105,1.424528,1.790253,1.694798,1.607005,1.539419,1.688051,1.536381,1.464596,1.315315,1.108949,0.608121,-0.127458,-0.681391,-1.015409,-1.374416,-1.382228,-1.394446,-1.613013,-1.597824,-1.683162,-1.722549,-1.543194,-1.506742,-1.479062,-1.431329,-1.170279,-0.64846
1,0.117741,0.617143,1.175556,1.370821,1.550348,1.583882,1.564562,1.889734,1.792591,1.772489,1.502528,1.364552,1.680053,1.505249,1.071388,0.658819,-0.222085,-0.685697,-1.153653,-1.397864,-1.585734,-1.591277,-1.75813,-1.760358,-1.658125,-1.719581,-1.54743,-1.433476,-1.600783,-1.422243,-1.044017,-0.581211,0.186115,0.606116,1.458524,1.381688,1.675892,1.531571,1.594943,1.983209,1.938181,1.610132,1.626115,1.411431,1.60702,1.675407,1.212062,0.652935,0.075379,-0.7107,-1.153753,-1.48202,-1.513357,-1.652642,-1.684616,-1.790674,-1.677474,-1.710736,-1.913783,-1.564411,-1.415686,-1.464912,-1.280132,-0.707469,0.107232,0.83729,1.152548,1.436912,1.529923,1.540485,1.583147,1.795224,1.961267,1.699482,1.731359,1.632116,1.671127,1.4145,1.177462,0.527387,-0.001505,-0.727385,-1.260342,-1.451675,-1.680212,-1.584617,-1.851786,-1.978227,-1.752636,-1.719638,-1.927244,-1.621549,-1.449994,-1.407851,-1.201657,-0.610816,-0.026821,0.811028,1.456382,1.595202,1.625515,1.768095,1.677446,2.009454,1.821791,2.122763,1.720552,1.859413,1.618813,1.588283,1.277273,0.701256,0.146961,-0.887664,-1.39168,-1.599313,-1.758942,-1.714828,-2.177805,-2.084645,-1.889275,-2.202837,-1.835042,-1.839155,-1.682333,-1.433404,-1.307336,-0.815668
1,-0.079284,0.713081,1.268181,1.64867,1.606765,1.499129,1.624673,1.927953,1.966738,1.997888,1.848769,1.545745,1.594907,1.573108,1.245359,0.89175,0.086902,-0.581567,-1.214185,-1.490668,-1.717314,-1.879454,-1.837008,-1.866841,-1.896104,-1.972953,-1.561481,-1.599881,-1.506486,-1.391218,-1.286006,-0.619924,-0.070663,0.404854,1.045778,1.447548,1.538434,1.610651,1.776716,1.738786,1.798129,1.804034,1.730959,1.495609,1.741166,1.463044,1.027333,0.624196,0.080154,-0.716111,-1.134719,-1.469499,-1.515773,-1.827878,-1.893114,-1.774062,-1.880182,-1.749271,-1.665893,-1.394605,-1.536322,-1.268837,-1.04752,-0.541222,0.013413,0.712043,1.138265,1.484737,1.786792,1.587937,1.578811,1.733305,1.927196,1.771642,1.778944,1.535618,1.460487,1.471321,1.267366,0.850552,0.138586,-0.728239,-1.444613,-1.559246,-1.609065,-1.468965,-1.612722,-1.845115,-1.834161,-1.922699,-1.496958,-1.644766,-1.453595,-1.511761,-1.278213,-0.624886,0.056704,0.748012,1.278501,1.583984,1.455269,1.48216,1.720492,1.650775,2.081838,1.812218,1.716257,1.763843,1.584052,1.343784,0.927143,0.683016,0.093483,-0.647012,-1.281418,-1.561547,-1.410768,-1.613128,-1.828681,-1.786318,-1.933171,-1.828633,-1.843438,-1.625104,-1.691507,-1.653043,-1.085776,-0.856594
1,-0.174818,0.703065,1.295174,1.567481,1.592559,1.704621,1.744241,1.737748,2.027661,1.684645,1.754683,1.604219,1.480036,1.568825,1.257825,0.621903,-0.196253,-0.435069,-1.506046,-1.353298,-1.754406,-1.657796,-1.515763,-1.652182,-1.790058,-1.944632,-1.71208,-1.489437,-1.58289,-1.500934,-1.234852,-0.751831,-0.030201,0.967163,1.263016,1.411185,1.414577,1.647348,1.918801,1.634069,1.968423,1.744149,1.581331,1.487157,1.66249,1.533571,1.425719,0.802384,0.084062,-0.611344,-1.395604,-1.510162,-1.612472,-1.471494,-1.820829,-2.027075,-1.872681,-1.839962,-1.836155,-1.559868,-1.47379,-1.831292,-1.072636,-0.917498,-0.008352,0.425324,1.402893,1.473417,1.292686,1.510249,1.66617,1.971614,1.822165,1.891985,1.769574,1.524515,1.659032,1.45018,1.084631,0.728793,-0.141372,-0.445685,-1.291627,-1.705406,-1.456333,-1.562565,-1.909245,-1.837213,-1.881807,-1.990299,-1.769444,-1.409424,-1.690575,-1.675068,-1.103411,-0.653197,-0.175109,0.65583,1.296694,1.64089,1.396853,1.694138,1.797003,1.892334,1.934541,1.749609,1.76386,1.409697,1.685867,1.476733,1.269188,0.709944,-0.00563,-0.648204,-1.257437,-1.519638,-1.691676,-1.839194,-1.694042,-2.018406,-1.874678,-1.617278,-1.841984,-1.412942,-1.693209,-1.319076,-1.291828,-0.551456
1,0.043452,0.613921,1.376905,1.524499,1.845104,1.609297,1.779596,1.868595,1.735799,1.880819,1.484498,1.620495,1.555573,1.671677,1.156496,0.992336,-0.045592,-0.467387,-1.110803,-1.455338,-1.492442,-1.576928,-1.505059,-1.778132,-1.815461,-2.029229,-1.660832,-1.592693,-1.546955,-1.429005,-1.157791,-0.810934,0.004876,0.703274,0.987381,1.280311,1.291018,1.313022,1.617913,1.525591,1.652354,1.391791,1.558522,1.372846,1.461478,1.336929,1.030766,0.555508,0.061069,-0.608095,-1.215181,-1.338605,-1.432586,-1.3172,-1.442588,-1.520429,-1.540233,-1.228235,-1.554907,-1.322873,-1.402962,-1.294505,-1.018852,-0.758591,-0.253609,0.699284,1.357806,1.2874,1.598128,1.417901,1.4037,1.727383,2.089184,1.693342,1.449663,1.498001,1.595484,1.533312,1.008071,0.895623,-0.153619,-0.777813,-1.27497,-1.505812,-1.461651,-1.466372,-1.503935,-1.490929,-1.897881,-1.533827,-1.60131,-1.433994,-1.326846,-1.638265,-1.11194,-0.646208,-0.236986,0.596602,1.163761,1.394263,1.578723,1.596823,1.679656,1.730088,1.802294,1.593223,1.477796,1.791196,1.713592,1.623243,1.206576,0.86041,0.1357,-0.643105,-1.348041,-1.406294,-1.635251,-1.594256,-1.83131,-1.757639,-1.742038,-1.820621,-1.608305,-1.663978,-1.463683,-1.706024,-1.388197,-0.710437
1,0.02372,0.785612,1.19707,1.466976,1.444576,1.407388,1.550282,1.573904,1.557456,1.393993,1.487458,1.352383,1.340145,1.375709,1.025102,0.661905,0.035256,-0.676101,-1.375418,-1.477265,-1.436386,-1.615478,-1.428451,-1.655759,-1.766881,-2.042511,-1.47225,-1.262849,-1.278908,-1.46397,-1.074742,-0.751508,0.28565,0.692046,1.421629,1.190526,1.540099,1.582878,1.743194,1.705127,1.53084,1.668676,1.518353,1.558233,1.382421,1.34671,1.033101,0.822453,-0.12385,-0.701466,-1.326462,-1.460381,-1.443978,-1.584039,-1.530995,-1.627064,-1.740058,-1.545921,-1.415175,-1.470312,-1.446568,-1.219773,-0.985734,-0.588697,0.022219,0.62263,1.367566,1.44337,1.718448,1.706535,1.473986,1.646667,1.864631,1.937989,1.677671,1.562857,1.551016,1.672774,1.205401,0.807055,0.27141,-0.571798,-1.201654,-1.478428,-1.610799,-1.474774,-1.69976,-1.770313,-1.870156,-1.728985,-1.95079,-1.437068,-1.671582,-1.422555,-1.403877,-0.707346,-0.064172,0.534468,1.241336,1.266726,1.429183,1.193513,1.329368,1.538514,1.561524,1.3226,1.372898,1.284548,1.114707,1.090069,1.189795,0.918302,-0.14935,-0.862962,-1.107643,-1.313298,-1.235248,-1.437992,-1.184353,-1.355639,-1.663671,-1.499186,-1.28266,-1.261201,-1.186008,-1.492395,-1.197264,-0.789318
1,0.184697,0.860275,1.289434,1.666389,1.773971,1.801985,1.899369,2.204534,2.02353,1.883537,1.956751,1.729918,1.615377,1.780702,1.349983,0.83001,0.137567,-0.779582,-1.332775,-1.632027,-1.772314,-1.74111,-1.928576,-2.227821,-1.99433,-1.971654,-1.799065,-1.686196,-1.710637,-1.589778,-1.421652,-0.904089,0.091554,0.749164,1.137752,1.388811,1.308965,1.55413,1.804922,1.71515,1.740882,1.646875,1.601319,1.307816,1.322903,1.405521,1.120967,0.425198,0.068825,-0.468279,-1.183221,-1.52391,-1.414053,-1.651911,-1.506195,-1.718178,-1.860939,-1.627473,-1.582255,-1.480805,-1.335844,-1.241494,-1.144307,-0.531046,0.031422,0.573658,0.993018,1.553974,1.489581,1.552896,1.574915,1.745036,1.853227,1.674307,1.564608,1.260713,1.570466,1.353596,1.125084,0.55837,-0.039495,-0.65513,-1.182056,-1.335076,-1.596141,-1.47772,-1.664423,-1.675884,-1.740005,-1.721665,-1.697803,-1.560661,-1.302041,-1.346059,-1.139874,-0.375704,0.010676,0.558642,1.280793,1.453781,1.781342,1.667523,1.751448,1.747983,1.876021,1.960768,1.973917,1.578605,1.534527,1.654423,1.26396,0.723539,-0.086534,-0.834591,-1.121404,-1.481277,-1.557446,-1.640622,-1.883096,-1.770926,-1.864935,-1.989135,-1.669182,-1.74161,-1.617115,-1.304504,-1.234675,-0.643408
1,0.082689,0.800534,1.414274,1.636179,1.590979,1.595338,1.839115,1.907033,1.914182,1.707099,1.829279,1.531361,1.584202,1.178056,1.132096,0.70812,-0.065172,-0.898256,-1.390476,-1.494746,-1.346839,-1.811107,-1.535994,-1.748191,-1.789813,-1.833204,-1.474601,-1.623777,-1.39118,-1.506508,-1.167773,-0.694119,-0.088798,0.555506,1.304162,1.783281,1.669264,1.656117,1.771523,1.818507,1.896937,1.952538,1.76012,1.582841,1.721573,1.659569,1.573755,0.587812,-0.155345,-0.806011,-1.283327,-1.577871,-1.568125,-1.573325,-1.870373,-1.887157,-2.117257,-1.760451,-1.905044,-1.659583,-1.705362,-1.740438,-1.411877,-0.467968,0.1086,0.75271,1.215078,1.279777,1.216719,1.198157,1.515866,1.605469,1.559899,1.474803,1.664145,1.392538,1.477666,1.225501,1.16544,0.728305,-0.155934,-0.536641,-1.190931,-1.492044,-1.496771,-1.378297,-1.608481,-1.502938,-1.714408,-1.617784,-1.460534,-1.458608,-1.516048,-1.345001,-1.127621,-0.334386,0.146138,0.735537,1.346856,1.472742,1.479325,1.603988,1.496453,1.806408,1.817737,1.655978,1.588467,1.398719,1.58434,1.523842,1.454104,0.848713,-0.016715,-0.76969,-1.257895,-1.546992,-1.647286,-1.325756,-1.437798,-1.634943,-1.636979,-1.697312,-1.50135,-1.517473,-1.363014,-1.376832,-1.276346,-0.730587
1,-0.048967,0.605477,1.118789,1.551934,1.381755,1.544701,1.785578,1.938215,1.799482,1.989362,1.483002,1.570162,1.608953,1.442073,1.368212,0.492005,0.012643,-0.883566,-1.252586,-1.574013,-1.545494,-1.600826,-1.701214,-1.711594,-1.911233,-1.973938,-1.525048,-1.666141,-1.399015,-1.326896,-1.048136,-0.767171,-0.109109,0.70952,1.04881,1.602295,1.707653,1.618237,1.991021,1.890001,2.007812,1.894038,1.75057,1.531928,1.532857,1.549006,1.214527,0.658024,-0.117476,-0.567417,-1.297384,-1.540068,-1.45968,-1.702216,-1.626819,-2.001966,-1.79168,-1.796782,-1.765739,-1.939618,-1.569476,-1.405593,-1.452541,-0.700702,-0.054782,0.780188,1.215053,1.524708,1.523887,1.536781,1.755608,1.922723,1.821895,1.643661,1.650952,1.507489,1.627218,1.506595,1.214103,0.530482,0.044795,-0.658121,-1.052273,-1.252372,-1.501061,-1.536767,-1.746836,-1.855956,-1.779248,-1.72619,-1.592395,-1.497,-1.720966,-1.467365,-1.049314,-0.611267,0.010094,0.623674,0.967433,1.750869,1.64862,1.62918,1.770485,1.763174,2.002213,1.632666,1.624683,1.837645,1.636969,1.414705,1.140611,0.731124,-0.183255,-0.598053,-1.276522,-1.529699,-1.504453,-1.497593,-1.633512,-1.658919,-1.869071,-1.755872,-1.874317,-1.524287,-1.575352,-1.659456,-1.139007,-0.473549
